system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,0,-6.116856955742009,-6.117132252268517,-0.00027529652650759573,0.007555570396591624,36.53929851986585,36.54551511733678,0.7127669027511625,0.7128881690344382,0.00571963174896008,0.0050735588262280865,0.005417804683522193,0.00309806689620018,-0.28934266666666664,-0.1654550116922116
train,1,-6.259340018114754,-6.259669184665224,-0.0003291665504701058,0.007991131042935702,3.790878244817815,3.713159420313721,0.08089537044532767,0.07923689114506825,0.00046026308579636007,0.00100394294865324,0.00038600613189025007,-0.0015471742663066834,-0.020615,0.08262821459266538
train,2,-6.2364322481693995,-6.236525851501155,-9.360333175578717e-05,0.005897743375532344,36.905514707802354,36.890590885037284,0.7875444925841029,0.787226025966851,0.006231010054979198,0.005254596032759229,0.010022952395836135,0.00815022736787796,-0.5352846666666667,-0.4352701247672796
train,3,-6.240163778333333,-6.240347745620501,-0.00018396728716840727,0.005661656576953131,33.89835736604324,33.9390512008091,0.7233733186664131,0.7242417039390673,0.005813700455248428,0.0049431301627024474,0.0085498875855273,0.006687731074634939,-0.45661433333333334,-0.35716421246592533
train,4,-6.267262697745902,-6.267826750610709,-0.0005640528648074294,0.006353926620958134,2.7505759553746194,2.8174409969913774,0.05869586055743513,0.06012272577496728,0.00028268682292539854,0.0010566552727723057,0.00015777910919320288,-0.0017620818689465523,-0.008426333333333334,0.09410554581205785
train,5,-6.132488295958904,-6.132631040657959,-0.00014274469905473097,0.004693300182575802,42.7039224176065,42.70915535037105,0.8330193449218705,0.833121422997531,0.009209637561216994,0.00899574542513231,0.0032540170242883627,0.0008045727154240012,-0.17378366666666667,-0.04296891981286355
train,6,-6.18873476585034,-6.188880564808522,-0.00014579895818211952,0.0036567556199330357,1.2373707411507675,1.2461264170810769,0.024054975702133524,0.02422518949881945,0.00012101618875993782,0.0013941777683589875,-1.342548612977489e-05,-0.00240336632123217,0.0007170000000000002,0.12835391103654284
train,7,-6.114536401621005,-6.114693297701805,-0.00015689608080027284,0.008334115499808267,37.421569350143386,37.4282349922182,0.7299772344367234,0.7301072601692626,0.0045992483729677906,0.003920189620012375,0.004721539374493412,0.002422234450932592,-0.25215800000000005,-0.12936158024601746
train,8,-6.21117718579235,-6.211724336661941,-0.0005471508695915617,0.013842763580595639,37.12767123498641,37.058514378683626,0.7922851973503316,0.7908094259991691,0.013992157492945027,0.013107282663231528,0.02214503041636195,0.020448124734684825,-1.1826750000000004,-1.0920502463038078
train,9,-6.1343101393949775,-6.134497951757885,-0.00018781236290710268,0.004978424489065517,41.00614166947596,40.988282301071656,0.79990097718042,0.7995525970193804,0.005048743076622336,0.005347490954850469,-0.0006989741239894152,-0.003083258750848472,0.03732933333333338,0.16466416954954782
train,10,-6.103504614942922,-6.103662935080515,-0.0001583201375927601,0.00973737301060644,41.31049215562167,41.27673786883695,0.8058378988551187,0.8051794587804405,0.011766164283032387,0.010719106465131386,0.017522693587915323,0.015397070907056332,-0.935815,-0.8222942345361834
