system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,0,-6.116856955742009,-6.117810388737103,-0.0009534329950939835,0.018078036820809926,36.53929851986586,36.48824942128923,0.7127669027511625,0.7117710952410398,0.00571963174896008,0.005111066920831677,0.005417804683522193,0.0037124694790691137,-0.28934266666666664,-0.19826772682660296
train,1,-6.259340018114754,-6.260152908602693,-0.0008128904879391996,0.01222109523041805,3.790878244817815,3.7007828531528757,0.08089537044532767,0.07897278163780916,0.00046026308579636007,0.0009582130122634492,0.00038600613189025007,-0.001468346017645672,-0.020615,0.07841832202388932
train,2,-6.2364322481693995,-6.236071610691741,0.0003606374776587984,0.017572622508766778,36.905514707802354,36.49368028066283,0.7875444925841029,0.7787561600674534,0.006231010054979198,0.005394204426970288,0.010022952395836135,0.008425821317359805,-0.5352846666666667,-0.44998846419040456
train,3,-6.240163778333333,-6.239822672344943,0.0003411059883902112,0.015626841132695916,33.89835736604324,34.24459361125855,0.7233733186664131,0.7307618200925879,0.005813700455248428,0.005044205575817435,0.0085498875855273,0.006745865917764604,-0.45661433333333334,-0.36026895534979947
train,4,-6.267262697745902,-6.2673414241876415,-7.872644173989585e-05,0.010817155773852224,2.7505759553746194,2.7751519545495245,0.05869586055743513,0.05922029960003318,0.0002826868229253985,0.0011849856351154402,0.00015777910919320288,-0.0020017322385683656,-0.008426333333333334,0.10690428645786278
train,5,-6.132488295958904,-6.131817983224522,0.0006703127343818949,0.014058281232889517,42.70392241760649,42.65180760920283,0.8330193449218705,0.8320027487616252,0.009209637561216994,0.008873630309039768,0.0032540170242883627,0.0006874077953398228,-0.17378366666666667,-0.03671162328830451
train,6,-6.18873476585034,-6.188139642581439,0.0005951232689005437,0.007876432971236762,1.2373707411507675,1.3629131468816291,0.024054975702133524,0.02649556963167376,0.00012101618875993782,0.001471130449608416,-1.342548612977489e-05,-0.0025312306242994964,0.0007170000000000002,0.13518261760352138
train,7,-6.114536401621005,-6.11542163488957,-0.0008852332685647113,0.017871618402102368,37.42156935014338,37.53874038523514,0.7299772344367234,0.7322628731642731,0.0045992483729677906,0.004029632789061745,0.004721539374493412,0.0030444348230957985,-0.25215800000000005,-0.16259074323711575
train,8,-6.21117718579235,-6.212975823143115,-0.00179863735076502,0.033735478087427294,37.12767123498641,34.98729579586609,0.7922851973503316,0.7466106984986705,0.013992157492945027,0.013106062684886047,0.02214503041636195,0.020514901261776686,-1.1826750000000004,-1.0956165059879677
train,9,-6.1343101393949775,-6.1335323369165975,0.0007778024783799964,0.013514292798338101,41.006141669475966,40.97663212231805,0.79990097718042,0.79932533863832,0.005048743076622335,0.005340961596872888,-0.0006989741239894152,-0.0030263771768659353,0.03732933333333338,0.16162635861657693
train,10,-6.103504614942922,-6.10393659170794,-0.0004319767650171613,0.02095527496504704,41.31049215562167,41.11933580402587,0.8058378988551187,0.8021090390743524,0.011766164283032387,0.010937749602098997,0.017522693587915323,0.015836863429285586,-0.935815,-0.8457817444401292
train,11,-6.290557466693549,-6.289784858454867,0.0007726082386820821,0.009828947730019124,1.1894501426117028,1.543685744515889,0.02517671986201349,0.032674714266983595,0.0005065171373707268,0.0008894622594042825,0.0004535954342144399,-0.001351712919131387,-0.024224666666666665,0.07218942790218764
train,12,-6.115195776187215,-6.11619909283664,-0.001003316649424768,0.01738689801361165,38.158840681518996,37.86359502280321,0.7443590815065599,0.7385997664064312,0.0047435227213422125,0.005287591209424644,-0.003578918781836216,-0.005058518145233393,0.19113533333333335,0.2701546502728507
train,13,-6.131560611872146,-6.130896659805298,0.0006639520668478838,0.016067585939606076,42.96515579274828,42.98987375356922,0.8381151872406222,0.8385973569890942,0.0058708735515551795,0.005807842960639421,0.0006343495385000189,-0.0021376399090513587,-0.03387799999999999,0.11416255619903751
train,14,-6.245988595191256,-6.245089914609808,0.0008986805814483745,0.013883351473410589,38.77434225694884,38.78118053325321,0.8274243006716624,0.8275702259320175,0.0044034020783106365,0.004068074224020618,0.0034361692266181394,0.0018371441401541233,-0.18351166666666668,-0.09811431301315517
train,15,-6.111892268184931,-6.112519547334004,-0.0006272791490724572,0.022597237690662436,38.49845713411508,39.18925380491944,0.7509839313763143,0.7644592038480162,0.0033611212442012364,0.003273631865589897,0.0024266113670156487,0.0009144141804426908,-0.12959533333333334,-0.04883510072110906
train,16,-6.301748506002711,-6.300978702652432,0.0007698033502787638,0.0076140119454349816,1.2393018455166602,1.3075219372359392,0.02633833323859471,0.027788184633369958,0.0008494912744084857,0.0016021969109715525,-0.0004194106887319772,-0.0023587487230543047,0.022398999999999995,0.12597106861398202
train,17,-6.291332954112903,-6.290485939502682,0.0008470146102208531,0.01022744480012413,1.3427282183211908,1.7688756743120322,0.02842110904225513,0.03744123921419595,0.0001815142371210645,0.0010330966524111495,0.00018019860997337553,-0.00176023761741817,-0.009623666666666666,0.09400705192266956
train,18,-6.228152736313466,-6.225870353921974,0.0022823823914919217,0.007937401539264534,2.2638711775319726,2.3313497684613154,0.043423715847855766,0.04471803470637134,0.0005415695882459382,0.0009931301774484774,0.0009053808307823736,-0.0017019876977428794,-0.04835266666666666,0.09089616327376195
train,19,-6.214193033901895,-6.212584963130949,0.0016080707709464903,0.007717301805113036,1.070267158972936,1.224325967117886,0.020631715974237824,0.02360153294594272,0.00011067843995261371,0.0014871827826943755,0.00011754634136775941,-0.002565862610936165,-0.0062776666666666675,0.13703216958089232
train,20,-6.178442674394977,-6.178269830527356,0.0001728438676211752,0.007670080576789507,0.4809093316509881,0.7471222233101229,0.009381029978959343,0.014574007018656736,4.9087236089287666e-05,0.001502147575339217,3.0271319260533804e-05,-0.0025961138890124857,-0.0016166666666666669,0.13864776593033235
train,21,-6.178276419486301,-6.178115444155047,0.00016097533125414287,0.0077608925217596105,1.0144336813045,1.1408681558679326,0.0197884136357121,0.022254752960386124,8.30609500569337e-05,0.0015541759218973322,-0.00011946248466940556,-0.0026821839273907244,0.00638,0.14324441270503144
train,22,-6.1354756855251145,-6.134841365960097,0.0006343195650178046,0.013392595048121759,41.551379522426856,41.63839490111748,0.8105368544811079,0.8122342511053839,0.008809448516181506,0.009332776233776,-0.004168448043303267,-0.006663049571216106,0.22261966666666666,0.3558460748744637
train,23,-6.265970964262295,-6.265076927129039,0.000894037133256198,0.012071749946841973,2.690524583555779,3.096515597111231,0.057414395510206044,0.06607803261961172,0.00016273847961292443,0.001183663755785026,-8.170135445781187e-05,-0.0020314784487709403,0.0043633333333333345,0.10849290920932837
train,24,-6.1460883117237435,-6.14677882526994,-0.0006905135461963141,0.012067493391340845,2.99409190990574,3.2231436414489254,0.0584053253243369,0.062873404895516,0.0002979830888632342,0.0009472858105806876,0.00039402022960788416,-0.0016352558741346002,-0.021042999999999996,0.08733229101881079
train,25,-6.2319654778278695,-6.231771675595787,0.00019380223208287362,0.017075980715729196,32.30765397282717,32.45213620848145,0.689428535438737,0.6925117112152209,0.008440778165875908,0.0075689428415693346,0.01339384167850666,0.011666302452795208,-0.7153100000000001,-0.6230492347016725
train,26,-6.141616311803652,-6.141483023889487,0.00013328791416533647,0.01819482331757766,3.0268382252902115,3.3248288854002195,0.05904410304417772,0.06485696449634563,0.0009166234708669842,0.0007387723072468632,0.0010363713828072858,-0.0008412908946411335,-0.05534833333333335,0.044929886756198
train,27,-6.1343286882191785,-6.133759106734031,0.00056958148514763,0.013950855504307028,41.99713207794021,42.091184350533176,0.8192320862249226,0.8210667505383702,0.008451635988528525,0.007548090872307941,0.010586629326503777,0.00819046434480697,-0.5653883333333334,-0.4374190162248572
train,28,-6.246934759112022,-6.2459646372000295,0.0009701219119921944,0.014052014446348666,37.707956313858034,37.661929645320875,0.8046681791787212,0.8036859940065209,0.002252395097562742,0.002118497484572877,0.0013535836011120503,-0.0004377845907583833,-0.07228933333333333,0.023380274541985914
train,29,-6.301476811707317,-6.301086064024693,0.0003907476826245926,0.006751904012015858,0.7846725532437081,0.8205360313608817,0.01667629824427136,0.017438488860836907,0.00017736043832207123,0.0009608091007626407,0.000277210386316979,-0.0016595610068179667,-0.014804666666666667,0.08863032819716853
train,30,-6.135531206940639,-6.134912765248208,0.0006184416924313041,0.013652631433032981,41.790209186459535,41.79764759351684,0.8151956707915832,0.8153407707407997,0.009113279255091094,0.009564477006277524,-0.0034612351272676864,-0.005983093753457069,0.1848503333333333,0.31953243106144785
