system,energy_mae_meV_per_atom,energy_rmse_meV_per_atom,energy_me_meV_per_atom,energy_r2,n_energy,force_total_mae_eVA,force_total_rmse_eVA,force_total_me_eVA,force_total_r2,n_force_total,force_rms_mae_eVA,force_rms_rmse_eVA,force_rms_me_eVA,force_rms_r2,n_force_rms,force_comp_mae_eVA,force_comp_rmse_eVA,force_comp_me_eVA,force_comp_r2,n_force_components,stress_comp_mae_eV_A3,stress_comp_rmse_eV_A3,stress_comp_me_eV_A3,stress_comp_r2,n_stress_components
113,0.0685657039669607,0.0729153293663263,-0.0685657039669607,0.9984164041967968,16,0.1098097952297121,0.1104507700387755,-0.1098097952297121,-0.3461545990179215,16,0.0017489716575902,0.0017591806446113,-0.0017489716575902,-0.3461545990179191,16,0.0035399224007149,0.0053340494082043,1.3820571953416703e-10,0.6767829176444182,63072,0.0003634378996779,0.0005120087187344,-0.0003614468934358,0.5620590723949035,96
Annealing_MD,0.1015354159878256,0.1060395189674667,-0.1015354159878256,0.9999765048530274,50,0.0176088050475634,0.0254237721277314,-0.0086392970492844,0.9999977990161548,50,0.0003434924572532,0.0004959379093137,-0.0001685255396026,0.9999977990161548,50,0.0046375192371773,0.0069850440301503,-6.494620570264512e-10,0.999931932935024,131400,0.0003548647272676,0.0004975034721769,-0.0003521093385552,0.9229153438128016,300
CO2_adsorption_dry_COF999,0.0853937797714885,0.0897242607379552,-0.0853937797714885,0.9971754154027216,41,0.0097629613364108,0.0129713857837698,-0.0033840387293141,0.9998644084441763,41,0.0001901194304163,0.0002525988162755,-6.58992178248036e-05,0.9998644084441763,41,0.0048713800088837,0.0073679797699593,-7.055183025444956e-10,0.9999269800766848,108117,0.0003574028080207,0.0005017068005998,-0.0003548137933989,0.9139613348098764,246
CO2_adsorption_humid_COF999,0.1505376686119611,0.1543479872329032,-0.1505376686119611,0.9824230456727208,39,0.0088220797784523,0.010726502886057,-0.0022147731743847,0.999834314498628,39,0.000163371847749,0.0001986389423343,-4.101431804408698e-05,0.999834314498628,39,0.0048769700450973,0.0071694493199361,1.0450933650176931e-09,0.999928501101229,113724,0.000443158395709,0.0006218728829657,-0.0004407660017349,0.8621592380119941,234
Physisorption_basin,0.1303198067696964,0.1389274651034789,-0.1303198067696964,0.9505929202066904,16,0.0934808377573647,0.0949805327208054,-0.0934808377573647,0.9619840619381402,16,0.0018204029512026,0.0018496073229524,-0.0018204029512026,0.9619840619381403,16,0.0039387506513131,0.0061465708853984,-9.81303521228075e-10,0.8578295889365096,42192,0.000354398641188,0.0005001639360601,-0.0003532921365613,0.3340153638801157,96
Annealing_MD,0.1015345341656548,0.1060375379952727,-0.1015345341656548,0.999976505730866,50,0.0176073396379293,0.0254220061163854,-0.008637578882436,0.999997799321918,50,0.0003434638717158,0.0004959034599814,-0.0001684920235661,0.999997799321918,50,0.0046375168720123,0.0069850414802709,-6.319886413541861e-10,0.9999319329847196,131400,0.0003548652745845,0.0004975033877339,-0.0003521094068263,0.9229153699804988,300
CO2_adsorption_dry_COF999,0.0853950499612089,0.0897247270841335,-0.0853950499612089,0.9971753860408156,41,0.0097635635869456,0.0129721419515268,-0.0033848650901791,0.999864392635079,41,0.000190131158367,0.0002526135415395,-6.591530999719769e-05,0.999864392635079,41,0.0048713797979966,0.0073679802301841,-4.96311297337524e-10,0.9999269800675628,108117,0.0003574043189336,0.0005017088904999,-0.0003548155386878,0.913960618006391,246
CO2_adsorption_humid_COF999,0.1505390271223934,0.1543497472045055,-0.1505390271223934,0.982422644823738,39,0.0088208637421585,0.0107250010642221,-0.0022123544250454,0.9998343608907628,39,0.0001633493285584,0.0001986111308188,-4.096952638966159e-05,0.9998343608907628,39,0.0048769693073956,0.0071694497623142,5.574635628408715e-10,0.9999285010924056,113724,0.0004431601202353,0.0006218741935148,-0.000440767360691,0.862158657033872,234
Physisorption_basin,0.130325774015394,0.1389325400903391,-0.130325774015394,0.9505893104832954,16,0.0934809504636232,0.0949806576573485,-0.0934809504636232,0.9619839619264248,16,0.0018204051459926,0.0018496097559094,-0.0018204051459926,0.9619839619264248,16,0.0039387514522778,0.0061465708972439,-1.1380935377519671e-09,0.8578295883885356,42192,0.00035439848959,0.0005001638646076,-0.0003532918356262,0.3340155541626377,96
chemisorption,0.1177153062770823,0.1220569088681327,-0.1177153062770823,0.9994747969912706,1000,0.0624824157759787,0.0662628312470629,0.0623824281412286,0.908843243593466,1000,0.0018735915182964,0.0019863715029087,0.0018705902132958,0.9088767585541796,1000,0.0032267340161887,0.0052280937993492,3.9730191584462607e-10,0.7098170641132082,1111500,0.0002849398349042,0.000396089674508,-0.0002817474157275,-159.45192656602987,6000
the_lowest_energy_states_from_annealing_MD+H2O,0.1130318150605575,0.115674706698532,-0.1130318150605575,0.9756219785528948,61,0.079209630532819,0.0810610573749955,-0.079209630532819,-2.563958890965957,61,0.0014691139130171,0.0015034526280759,-0.0014691139130171,-2.5639588909659494,61,0.004021111660868,0.0059353991883078,2.010977454282986e-09,0.7855866317582092,177327,0.0004408746121638,0.0006196770954453,-0.0004380771965089,0.0098056375513613,366
the_lowest_energy_states_from_annealing_MD,0.1230443828449664,0.1300420203654397,-0.1230443828449664,0.9974535128846018,93,0.0610670699371922,0.062400169434803,-0.0610670699371922,-0.2924852895188272,93,0.0011912266535592,0.0012172312359803,-0.0011912266535592,-0.2924852895188243,93,0.0038189536473276,0.005781498696873,1.3987867265078383e-09,0.832388379300897,244404,0.0003435766203853,0.0004822333501268,-0.0003400481632375,0.486830846773749,558
chemisorption,0.1177147262952651,0.1220563196239094,-0.1177147262952651,0.9994748020622182,1000,0.0624823998341467,0.0662628162737939,0.0623824109986609,0.9088432847904524,1000,0.0018735910393998,0.0019863710522943,0.0018705896981696,0.9088767998973476,1000,0.0032267337311597,0.0052280933401349,3.9405311468091246e-10,0.7098171150901549,1111500,0.0002849398239695,0.0003960896404376,-0.0002817473867297,-159.451898962914,6000
mutiple_CO2_dry_META,0.0389111487379345,0.0471635455113826,0.0011998773059751,0.9996658632127235,50,0.0135651108239667,0.0169273677192382,0.0006873910476411,0.9998406818928685,50,0.0002593374878929,0.0003236170406504,1.3141526804316683e-05,0.9998406818928685,50,0.005686592654337,0.008585077906036,-1.3381238182444947e-10,0.999903274589338,136800,0.0004183556522168,0.0005865715446686,-0.0004128444221278,0.9020458416875552,300
