system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
CO2_adsorption_dry_COF999,0,-6.146625194379977,-6.1466145798496115,1.0614530365771202e-05,0.012971099776086282,43.60700081780771,43.70298798310751,0.8491827297041937,0.8510519397282084,0.0016955541501613883,0.0008844035806296246,0.0024971965937202623,0.00017732728156261146,-0.133365,-0.009470320824987832
CO2_adsorption_dry_COF999,1,-6.148889329351536,-6.149041716788338,-0.00015238743680257016,0.012959710671143933,42.786108561087524,42.72078912835953,0.8331970504719267,0.8319250498035379,0.004624834957336141,0.0034412894968610087,0.007135049813853831,0.004745504818856716,-0.3810536666666667,-0.25343789582219894
CO2_adsorption_dry_COF999,2,-6.14404152880546,-6.144168234890296,-0.0001267060848357815,0.014515138409466371,45.63667677035174,45.55787030451231,0.8887077081129922,0.8871730671488162,0.006020082799010619,0.004909535059890229,0.008783632102291628,0.006353657052386552,-0.4690976666666667,-0.3393226928638258
CO2_adsorption_dry_COF999,3,-6.144777744903299,-6.144990477913541,-0.00021273301024127278,0.014836114021600084,44.63538804912514,44.539013301490186,0.8692090708857787,0.8673323132611686,0.005812303099280821,0.004469517778863172,0.009703162434262379,0.007282516919076443,-0.518206,-0.38892927827749074
CO2_adsorption_dry_COF999,4,-6.14781386225256,-6.147924956569151,-0.00011109431659050983,0.014240084274026142,43.518697452203064,43.52864661099093,0.8474631504705861,0.8476568958247563,0.006132237811575363,0.004801237557854884,0.010290925348646805,0.007909072563052177,-0.549596,-0.4223910384244311
CO2_adsorption_dry_COF999,5,-6.147338695972696,-6.1474611952731335,-0.00012249930043761736,0.012810456734836224,43.75354702815335,43.73818880881063,0.852036503378037,0.8517374244599674,0.006334451756197436,0.00503348295999508,0.010709774301557454,0.008389110676944256,-0.5719650000000001,-0.44802789986345826
CO2_adsorption_dry_COF999,6,-6.14580617930603,-6.1459200055000425,-0.00011382619401256733,0.014059126830308006,45.09575603938355,45.05564578610998,0.8781740659394268,0.8773929772673056,0.0038581829902814965,0.0029487334996909018,0.004972304486644023,0.0024477578190271743,-0.26555033333333333,-0.13072467836752452
CO2_adsorption_dry_COF999,7,-6.144980019260523,-6.145132242305895,-0.00015222304537143572,0.013940543327132977,43.09699268845698,43.079589661645464,0.8392510653537181,0.8389121667930338,0.003166535417154503,0.0023696448480508597,0.004041221121281262,0.0017995515372604132,-0.215825,-0.09610664669744447
CO2_adsorption_dry_COF999,8,-6.146029738259386,-6.146161442420382,-0.00013170416099672622,0.014033714058322605,44.09683255522713,44.065570603247494,0.8587214882538923,0.8581127073421102,0.006232013249157593,0.005306741856655733,0.00754172158245988,0.005123839247971773,-0.4027723333333333,-0.2736431817279276
CO2_adsorption_dry_COF999,9,-6.146961463139932,-6.1471015591551526,-0.00014009601522069204,0.014372978312311786,43.24463636540748,43.14532986208826,0.8421262105887738,0.8401923612988784,0.0055078893163639465,0.004286896312450256,0.008394517698856688,0.00596685305936262,-0.4483166666666667,-0.3186650823819915
CO2_adsorption_dry_COF999,10,-6.145650706484642,-6.14569989876976,-4.919228511823803e-05,0.01364732559717698,45.32924220323229,45.35341543355228,0.8827208683850621,0.8831916067831159,0.0029890317932221677,0.002103169204536579,0.004272437826849608,0.001967575226444751,-0.22817333333333337,-0.10508010091583486
CO2_adsorption_dry_COF999,11,-6.147154899340159,-6.147205936042451,-5.103670229189561e-05,0.013242978400768973,43.74896041981433,43.756179679397476,0.8519471858712979,0.8520877704206659,0.0014291852694264503,0.0016819841135383223,0.0005174710386087292,-0.001677123836998362,-0.027636,0.08956828672750553
CO2_adsorption_dry_COF999,12,-6.148108049249147,-6.148201693543595,-9.364429444858047e-05,0.013130935934145651,45.03344818780398,44.958609270870674,0.8769607114207931,0.8755033326839466,0.004426962952928737,0.0032571904207949628,0.007051039101019443,0.004743660450913012,-0.376567,-0.2533393957155471
CO2_adsorption_dry_COF999,13,-6.14607981403868,-6.1461992118291455,-0.00011939779046521437,0.014779412155194469,43.43714431730987,43.46225176601322,0.8458750221332605,0.8463639530715495,0.004202017603235053,0.0029533654113677397,0.007192977260051154,0.004971792455762625,-0.38414733333333334,-0.2655229878697565
CO2_adsorption_dry_COF999,14,-6.146846628850967,-6.146913788385423,-6.715953445635137e-05,0.013957465088732997,43.002550108976244,42.96236067850379,0.8374119338853829,0.8366293033528122,0.007802476190919419,0.0064531714543620226,0.013384941286493151,0.011016125790774822,-0.7148346666666667,-0.5883259731257111
CO2_adsorption_dry_COF999,15,-6.14491369450512,-6.144915425155279,-1.7306501591818346e-06,0.01532421213279554,46.63434038486778,46.47610247998098,0.9081357516751007,0.9050542993051969,0.005979664494163224,0.004659187862582834,0.010071810929273547,0.0077082812786102295,-0.537894,-0.4116676017046547
CO2_adsorption_dry_COF999,16,-6.147989864789533,-6.148079106793126,-8.92420035931707e-05,0.013246209351718108,44.71907698094318,44.69991963259237,0.8708387907526458,0.8704657293390807,0.0066109683507375476,0.0052182748778866715,0.011234835015263258,0.00877350871451199,-0.6000063333333334,-0.46855701815920575
CO2_adsorption_dry_COF999,17,-6.149142101023891,-6.149264670437171,-0.00012256941328026016,0.013702117226971918,42.607957981532756,42.507702418291785,0.8297278278102543,0.8277754969628133,0.003476450356196605,0.002294836457539151,0.005501016483188469,0.0031325006566476077,-0.29378666666666675,-0.16729397722404818
CO2_adsorption_dry_COF999,18,-6.1440810342889645,-6.144152824207714,-7.178991874923213e-05,0.014806793889189077,45.25548717376235,45.099139248627544,0.8812845967754558,0.8782399490042352,0.008440475587174449,0.0070293276767474525,0.014018204802405267,0.011436937609687448,-0.7486546666666668,-0.6107998017263154
