system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_H2O_MD,0,-6.15705254362416,-6.156836254477115,0.00021628914704496793,0.007023389369370267,0.6497093235647076,0.7396877967066382,0.012545550193279357,0.014282987859901211,0.0021161271161146866,0.0009530155100407247,0.00334586029430595,0.0006746366270817816,-0.178688638,-0.036029567714859954
mutiple_H2O_MD,1,-6.133095236107457,-6.1327390036763125,0.00035623243114457637,0.007853253445264826,0.5659477394751068,0.6751746606420334,0.010819776332005593,0.012907974188499967,0.0016939606217728357,0.0008129622894749569,0.002572492593196127,-0.00016844596257215017,-0.13738624966666668,0.008996006103375026
mutiple_H2O_MD,2,-5.977545141652422,-5.977086481804426,0.0004586598479967563,0.011573795032791146,0.8511000683629842,0.9677399050398007,0.01514278696114979,0.017218044928614847,0.0012812492494587348,0.0008799446393663568,0.0021420198905950736,-0.0014129241171758622,-0.11439647300000003,0.07545846625012154
mutiple_H2O_MD,3,-5.969072911327683,-5.968574745511776,0.0004981658159071145,0.01160225973982579,1.7067072385663447,1.7792828443037332,0.03023682209824622,0.03152260540645862,0.0016238295453548663,0.000815102486891309,0.002629633446964351,-0.0009725153572048839,-0.14043790766666667,0.05193804562275419
mutiple_H2O_MD,4,-5.96055919449113,-5.960117582936351,0.0004416115547787314,0.013387154574205046,0.9782472423185617,0.9950584463443428,0.017258111460254362,0.017554692549683622,0.0018126373580820098,0.0008507506415912854,0.0029292647134350194,-0.0008107387693598866,-0.15643998133333334,0.04329822339481912
mutiple_H2O_MD,5,-5.947025704097606,-5.9465906606917,0.0004350434059059438,0.01331634370922812,0.9788397282109568,1.0005961840113478,0.017148891309657004,0.017530055952908855,0.001800072141689894,0.0006418035896586545,0.003022331943392193,-0.0007331821925617987,-0.16141031933333333,0.03915624559031325
mutiple_H2O_MD,6,-5.930682814855072,-5.930223124568102,0.0004596902869700159,0.013462212910919879,0.9467049991839392,1.002530848489164,0.016450136515811876,0.017420177703905,0.001803967758654959,0.0005815837173157093,0.0030692230095984182,-0.0007237699610413983,-0.1639145783333333,0.038653577013928506
mutiple_H2O_MD,7,-5.9152618268716575,-5.914769529561055,0.0004922973106022965,0.013810945269279853,0.9889288522547975,1.0169916990529195,0.017045431192728628,0.01752912961357946,0.0020659403943859645,0.0005304013336822447,0.003514415044446516,-0.00047927656123647466,-0.18769045400000003,0.02559619004368331
mutiple_H2O_MD,8,-5.908224141821397,-5.907766945781064,0.0004571960403332298,0.013961927617723783,1.0713100961904822,1.1259726963661896,0.01839175902247947,0.019330181402282196,0.0021359620527497173,0.0005796584001889296,0.0036195979049452875,-0.000415964299463667,-0.193307838,0.022214942522937906
mutiple_H2O_MD,9,-5.9008408675,-5.900400641779145,0.0004402257208555582,0.014354250418745605,1.0135968369091064,1.0123121005890492,0.01733214020684549,0.01731017167930356,0.002193942749217739,0.0005334823562364123,0.0037389882752182526,-0.0003598218027036637,-0.19968398666666667,0.019216602664864007
