system,energy_mae_meV_per_atom,energy_rmse_meV_per_atom,energy_me_meV_per_atom,energy_r2,n_energy,force_total_mae_eVA,force_total_rmse_eVA,force_total_me_eVA,force_total_r2,n_force_total,force_rms_mae_eVA,force_rms_rmse_eVA,force_rms_me_eVA,force_rms_r2,n_force_rms,force_comp_mae_eVA,force_comp_rmse_eVA,force_comp_me_eVA,force_comp_r2,n_force_components,stress_comp_mae_eV_A3,stress_comp_rmse_eV_A3,stress_comp_me_eV_A3,stress_comp_r2,n_stress_components
113,0.2610918038136733,0.4262038648303348,0.2450915369930917,0.9458944986623082,16,0.2356132529364855,0.2534110287701299,0.2356132529364855,-6.086119422493516,16,0.0037526788996967,0.0040361491077603,0.0037526788996967,-6.086119422493516,16,0.0070846100110525,0.0119184426966282,-2.863877516332272e-11,-0.613686860700664,63072,0.000409711826808,0.0005757835852876,-0.0004038297733904,0.4461662975118871,96
Annealing_MD,0.3081818324818464,0.3604341225800602,-0.0087980896488737,0.9997285471118909,50,0.0833629019833644,0.1090697522573551,-0.016195219650786,0.9999594915585976,50,0.0016261482802885,0.0021276081547663,-0.0003159178478368,0.9999594915585976,50,0.0145835628447371,0.0262986680786401,1.2377757373876023e-10,0.9990351357041704,131400,0.0003996732939903,0.0005545439353757,-0.0003874191229269,0.9042259996525764,300
CO2_adsorption_dry_COF999,0.2054473165107859,0.2380445936238923,-0.2049286877486059,0.9801183944200254,41,0.0539973905082745,0.068337962792063,-0.0294528535591887,0.9962365690850614,41,0.0010515204120617,0.0013307821381398,-0.0005735513590458,0.9962365690850616,41,0.014092898171335,0.0235291425463985,-1.36118386231274e-10,0.9992553422313633,108117,0.0004030770499138,0.00055773135962,-0.0003915572785237,0.8936729372268402,246
CO2_adsorption_humid_COF999,0.5844858041618076,0.5996381945716194,0.5844858041618076,0.7347103791154076,39,0.1281716211783552,0.1423158388426409,0.1281716211783552,0.9708341476849388,39,0.0023735485403399,0.002635478497086,0.0023735485403399,0.9708341476849368,39,0.0161387847322252,0.0265938004559776,9.67415266670857e-10,0.99901624134537,113724,0.0005360417744862,0.0007424726828033,-0.0005263300087386,0.8035122926514973,234
Physisorption_basin,0.1154712371002619,0.13868860416181,0.0641093239145962,0.9507626674395842,16,0.0835125853937289,0.0866445921141431,0.0835125853937289,0.96836415548652,16,0.001626285777497,0.0016872770395974,0.001626285777497,0.96836415548652,16,0.0076198386981709,0.0121804118137948,-8.22961575418955e-10,0.4417003266021164,42192,0.0004064974407313,0.000569040028998,-0.00039781619027,0.1379646056540151,96
Annealing_MD,0.3081851093764953,0.3604387914035274,-0.0088012794499547,0.9997285400794056,50,0.0833625067212365,0.1090694392617431,-0.0161950753784539,0.99995949179109,50,0.0016261405699664,0.0021276020492055,-0.0003159150335369,0.99995949179109,50,0.0145835640744454,0.0262986683265055,2.8340143019519047e-10,0.9990351356859828,131400,0.0003996724871929,0.0005545427857961,-0.0003874186563449,0.9042263967346305,300
CO2_adsorption_dry_COF999,0.2054505978341615,0.2380481450530801,-0.2049328158650995,0.9801178011812544,41,0.0539977126018769,0.068338181748746,-0.0294523633378276,0.9962365449687536,41,0.0010515266843648,0.0013307864020018,-0.0005735418126999,0.996236544968754,41,0.0140928999029032,0.0235291450369117,-4.146901099634544e-10,0.999255342073722,108117,0.0004030762106785,0.0005577310429495,-0.0003915571659451,0.8936730579682675,246
CO2_adsorption_humid_COF999,0.5844844456514209,0.5996367680614696,0.5844844456514209,0.7347116413361603,39,0.128172108682997,0.1423159629634573,0.128172108682997,0.9708340968108968,39,0.0023735575682036,0.0026354807956196,0.0023735575682036,0.9708340968108956,39,0.0161387865052294,0.0265938023594528,5.530019492802659e-10,0.9990162412045434,113724,0.000536041997602,0.0007424711042255,-0.0005263293187839,0.8035131281591354,234
Physisorption_basin,0.1154694740505557,0.1386846250610602,0.064110002010731,0.9507654927257356,16,0.083512628904954,0.0866446432497929,0.083512628904954,0.9683641181450102,16,0.0016262866248146,0.0016872780353896,0.0016262866248146,0.9683641181450102,16,0.0076198396674611,0.012180413321949,-8.35717478355499e-10,0.4417001883470091,42192,0.0004064973560299,0.0005690400232744,-0.0003978161482864,0.1379646229952852,96
chemisorption,1.131887922853445,1.1357307084577943,1.131887922853445,0.954527041732533,1000,0.3411929766499746,0.3581281722653116,0.34112773105833,-1.662722201823577,1000,0.0102300344849807,0.0107334968321863,0.0102280734860213,-1.6606679173852177,1000,0.0083217153841038,0.0157712768786402,3.7628969930134755e-10,-1.6406986358605695,1111500,0.0003564852886094,0.0004916050748762,-0.0003541199424879,-246.1670697191445,6000
the_lowest_energy_states_from_annealing_MD+H2O,0.5753691059597414,0.5815413120533555,0.5753691059597414,0.3838552040238573,61,0.0837992356658816,0.0967351566678138,0.0837992356658816,-4.075476669097599,61,0.0015542380666192,0.0017941626994421,0.0015542380666192,-4.075476669097605,61,0.0088793908549927,0.0152810668053584,1.944411691008347e-09,-0.4212135584863068,177327,0.0005260567816796,0.0007372510856677,-0.000518990449892,-0.4015881044078171,366
the_lowest_energy_states_from_annealing_MD,0.198096771222165,0.29934216624823,0.1661800049505634,0.9865069583445736,93,0.0982787520086708,0.1186154641257461,0.0982422367989374,-3.670213082281952,93,0.0019171096466831,0.0023138149994131,0.0019163973496769,-3.670213082281952,93,0.0070615523637594,0.0116696072323726,1.314473095277644e-09,0.3171336072004971,244404,0.0003832522962526,0.0005360547978261,-0.0003754366206433,0.3658902454972169,558
chemisorption,1.1318874592308743,1.1357302340993092,1.1318874592308743,0.9545270797177332,1000,0.3411929985200722,0.3581281924249141,0.3411277507303748,-1.6627225016012923,1000,0.0102300351417264,0.0107334974379917,0.010228074076703,-1.6606682177248038,1000,0.0083217156353467,0.0157712775355129,3.841531795132052e-10,-1.6406988558304527,1111500,0.0003564853066238,0.0004916051103628,-0.0003541199598316,-246.16710540276952,6000
mutiple_CO2_dry_META,0.871392681140577,0.934743113643026,0.871392681140577,0.8687510160905267,50,0.0767479365948584,0.09347274010294,0.0522556070875826,0.9951420143391928,50,0.0014672653497468,0.0017870097723007,0.0009990215374042,0.9951420143391924,50,0.0183657151681078,0.0340312837226963,9.111244922438001e-11,0.9984801218739108,136800,0.0005254203329207,0.000725592686524,-0.0005143860211857,0.8501120607715703,300
mutiple_CO2_humid_META,1.955496434249841,1.957688920281749,1.955496434249841,0.1737878117878413,50,0.0795681686662683,0.0970211833531731,0.034724960292182,0.995309481780466,50,0.0014490911505108,0.0017669445026296,0.0006324090839931,0.9953094817804656,50,0.0185992893561009,0.0325949921715024,2.8767337464428265e-10,0.9985700665176812,150750,0.000640753870636,0.0008884129156204,-0.0006273406300033,0.762042754577429,300
mutiple_H2O_MD,0.4528881186001676,0.4905776597882872,0.4511856220057275,0.999938139182132,50,0.1004001520568522,0.125268329679089,0.0846004197026757,0.9999717689646214,50,0.0018658541063224,0.0023369055393095,0.0015688122586129,0.9999720664567004,50,0.0141278971985606,0.0252052598891603,3.22776344678616e-10,0.998480325928844,146979,0.0005478157848172,0.0007682523551856,-0.0005362249351781,0.7168871041136573,300
the_lowest_energy_states_from_annealing_MD+H2O,0.5753691543621602,0.581541270441724,0.5753691543621602,0.3838552921991555,61,0.0837992762723887,0.0967352225361359,0.0837992762723887,-4.075483581026157,61,0.0015542388197547,0.0017941639211126,0.0015542388197547,-4.0754835810261625,61,0.008879391488034,0.0152810684938666,1.890670537601199e-09,-0.4212138725652796,177327,0.0005260564309188,0.0007372507635696,-0.0005189902157919,-0.4015868797267521,366
the_lowest_energy_states_from_annealing_MD,0.198098532993453,0.299345346708824,0.166183475815583,0.9865066716204156,93,0.0982786953063032,0.11861540886246,0.0982421891773974,-3.670208730551536,93,0.0019171085405981,0.0023138139214,0.0019163964207303,-3.670208730551536,93,0.0070615524938321,0.0116696070835372,1.338257338437046e-09,0.3171336246191883,244404,0.0003832521809339,0.0005360546768698,-0.0003754366036222,0.365890531660363,558
